"id","spec1","spec2","spec3","spec4","spec5","spec6","spec7","spec8","spec9","spec10","spec11","spec12","spec13","spec14","spec15","spec16","spec17","spec18","spec19","spec20","spec21","spec22","spec23","spec24","spec25","spec26","spec27","spec28","spec29","spec30","spec31","spec32","spec33","spec34","spec35","spec36","spec37","spec38","spec39","spec40","spec41","spec42","spec43","spec44","spec45","spec46","spec47","spec48","spec49","spec50","spec51","spec52","spec53","spec54","spec55","spec56","spec57","spec58","spec59","spec60","spec61","spec62","spec63","spec64","spec65","spec66","spec67","spec68","spec69","spec70","spec71","spec72","spec73","spec74","spec75","spec76","spec77","spec78","spec79","spec80","spec81","spec82","spec83","spec84","spec85","spec86","spec87","spec88","spec89","spec90","spec91","spec92","spec93","spec94","spec95","spec96","spec97","spec98","spec99","spec100","Category"
32369,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,7,1,3,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,13,1,0,15,0,2,0,0,0,"Personal_Care"
32381,0,1,7,6,0,0,0,0,0,1,16,0,0,0,0,1,0,0,0,0,0,2,0,5,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,8,0,1,1,0,0,1,1,7,0,0,0,4,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,15,0,0,27,0,0,0,0,0,"Personal_Care"
32382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,"Personal_Care"
32391,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,3,0,0,12,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,9,2,0,8,0,2,1,0,0,"Personal_Care"
32404,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,1,0,4,0,4,1,3,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,8,0,2,0,0,0,4,0,0,0,0,0,5,1,0,2,0,0,10,0,1,0,1,0,0,4,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,7,5,0,21,0,6,0,0,1,"Personal_Care"
32405,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,"Personal_Care"
32410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,2,0,8,0,2,0,0,0,"Personal_Care"
32417,0,0,27,6,0,0,0,0,0,0,7,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,1,1,0,0,1,0,26,1,1,0,0,0,0,7,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,1,0,1,7,1,1,104,0,1,0,0,0,"Personal_Care"
32429,0,0,2,0,0,0,0,0,0,0,10,1,0,0,0,3,0,1,0,1,4,0,0,1,0,0,8,0,0,0,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,11,0,7,0,0,0,1,0,1,2,0,1,0,0,0,2,0,1,0,0,0,1,47,0,0,0,0,0,13,0,4,0,0,0,0,0,0,3,0,0,4,2,0,29,0,2,0,0,0,"Personal_Care"
32437,0,1,15,3,0,0,3,0,0,0,9,0,0,0,0,4,0,1,0,1,2,4,0,2,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,1,0,0,0,0,18,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,1,0,0,0,3,0,2,11,0,1,72,0,1,0,0,0,"Personal_Care"
32446,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,"Personal_Care"
32447,1,0,0,1,0,5,0,0,1,0,1,0,0,0,0,5,0,6,0,0,0,6,0,8,0,0,0,2,0,0,1,0,1,0,0,0,2,4,0,1,5,13,0,1,0,0,1,1,0,0,0,0,1,10,5,1,3,1,0,19,0,6,1,1,2,0,4,0,0,3,0,1,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,2,0,2,12,7,0,44,0,9,0,2,0,"Personal_Care"
32450,1,0,18,9,0,0,0,0,0,1,16,0,2,3,2,8,0,0,1,0,6,3,0,0,1,3,14,1,2,0,0,0,0,1,5,2,0,1,0,1,0,0,1,3,1,22,0,1,6,1,0,2,0,30,0,1,0,0,0,0,5,0,0,0,1,0,1,1,0,1,0,1,0,4,0,2,0,0,0,7,0,2,0,0,0,0,1,0,5,0,1,13,2,2,123,0,2,0,0,0,"Personal_Care"
32458,0,0,3,2,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,1,0,0,4,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,2,0,0,5,1,1,17,0,2,0,0,1,"Personal_Care"
32460,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,5,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,1,0,1,1,6,6,0,10,0,7,0,1,0,"Personal_Care"
32464,0,0,0,2,0,0,1,0,0,0,2,0,1,0,2,1,2,1,0,1,1,0,4,10,0,0,0,0,1,0,1,2,1,0,0,2,0,1,1,3,1,0,0,0,1,0,0,6,1,1,0,0,0,2,1,0,4,0,0,21,0,0,0,0,0,0,6,0,1,2,0,1,1,0,0,0,0,3,0,1,0,0,5,0,1,0,0,0,0,0,1,3,6,0,11,0,7,1,1,3,"Personal_Care"
32475,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,2,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,1,0,1,0,1,0,0,0,1,0,5,0,0,0,0,0,8,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,20,0,1,0,2,0,"Personal_Care"
32477,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,2,0,0,0,0,0,1,0,11,0,0,0,0,1,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,13,0,0,0,0,0,"Personal_Care"
32479,0,1,0,4,0,0,0,0,0,0,8,0,1,0,0,2,0,2,1,0,0,1,0,0,0,4,8,1,0,0,0,2,0,1,1,0,0,0,0,0,0,3,0,1,0,2,1,1,0,0,0,0,0,12,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,10,1,1,47,0,2,0,1,1,"Personal_Care"
32480,0,0,7,2,0,0,0,0,1,1,11,0,0,0,0,4,0,0,0,0,4,0,0,0,0,4,23,1,0,0,1,2,0,0,3,0,0,0,0,1,0,0,3,2,0,19,0,0,1,0,0,0,0,8,0,0,0,0,0,1,5,0,0,1,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4,1,0,36,0,1,0,1,0,"Personal_Care"
32490,0,0,5,4,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,6,0,86,0,7,0,0,0,"Personal_Care"
32491,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,2,0,0,0,"Personal_Care"
32492,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,8,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,4,0,0,0,1,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,4,0,0,0,4,0,2,0,"Personal_Care"
32498,0,0,11,5,0,0,0,0,0,0,9,0,0,1,0,5,0,0,0,0,0,0,0,2,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,19,0,0,0,0,0,0,0,7,0,1,0,1,0,0,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,13,0,0,28,0,0,0,0,0,"Personal_Care"
32508,0,0,9,1,0,0,0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,5,1,1,20,0,1,0,1,0,"Personal_Care"
32509,0,1,8,1,0,0,0,0,1,0,8,0,0,0,1,4,0,0,3,0,1,1,0,0,0,2,12,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,53,0,1,0,1,0,"Personal_Care"
32516,0,0,4,2,0,0,0,0,1,0,9,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,11,1,0,0,4,2,0,1,3,1,0,0,0,0,0,0,0,1,0,2,2,2,2,0,0,0,0,6,0,2,3,0,0,1,7,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,23,0,6,1,1,0,0,0,0,1,0,0,9,1,3,22,0,1,0,1,0,"Personal_Care"
32518,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,2,0,1,6,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,6,0,2,0,6,0,0,0,"Personal_Care"
32529,0,0,2,7,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,3,0,0,9,1,0,19,0,1,0,2,0,"Personal_Care"
32531,1,0,9,3,0,0,0,0,0,0,17,0,0,0,0,2,0,0,0,0,1,1,0,8,0,0,22,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,4,0,0,0,6,0,1,4,1,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,2,0,0,1,1,2,17,0,1,0,0,0,"Personal_Care"
32546,0,0,12,2,0,0,0,0,0,0,8,0,0,1,0,4,0,3,1,0,0,3,0,0,1,1,5,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,1,0,9,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,14,0,1,36,0,0,0,0,0,"Personal_Care"
32548,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,2,0,2,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,3,0,0,0,3,0,2,0,"Personal_Care"
32552,0,0,7,1,0,0,0,0,0,0,7,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,16,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,11,1,0,64,0,2,0,0,0,"Personal_Care"
32553,0,0,9,5,0,1,0,0,1,1,7,0,0,3,0,1,0,0,0,0,0,2,0,0,0,2,4,3,0,0,0,0,0,0,2,0,1,1,0,2,0,1,0,3,0,1,0,0,0,0,0,3,0,9,0,0,0,0,0,0,3,1,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,5,0,2,0,0,0,0,0,0,1,0,0,14,3,1,37,2,3,0,2,0,"Personal_Care"
32554,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,14,1,0,0,0,1,0,1,0,"Personal_Care"
32560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,3,0,0,0,1,0,0,0,0,5,0,1,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,5,0,0,3,0,0,9,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,21,3,0,0,1,0,"Personal_Care"
32562,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,"Personal_Care"
32563,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,2,0,1,1,5,0,7,0,3,0,0,0,0,1,0,0,2,0,0,0,0,1,4,0,0,0,4,0,3,0,0,0,1,1,0,0,0,1,3,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,2,0,1,0,9,0,1,0,1,9,9,0,19,0,10,0,0,17,"Personal_Care"
32564,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,2,2,0,5,0,0,9,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,12,3,0,8,0,3,0,0,0,"Personal_Care"
32570,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,9,1,0,0,0,2,0,0,0,"Personal_Care"
32574,0,1,6,3,0,0,0,0,0,0,16,0,0,0,0,2,0,0,0,0,1,2,0,6,0,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,6,0,0,1,0,0,1,0,18,1,0,1,5,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,11,1,1,73,0,1,0,0,0,"Personal_Care"
32584,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,20,0,1,0,1,0,"Personal_Care"
32585,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,1,2,0,0,0,0,0,5,0,2,0,2,0,0,2,0,0,1,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26,0,1,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,0,1,3,4,12,0,4,0,15,0,0,0,"Personal_Care"
32587,0,0,0,3,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,1,0,16,0,1,0,0,0,"Personal_Care"
32589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,4,0,1,0,1,0,"Personal_Care"
32594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,3,1,1,0,0,0,0,1,6,0,1,2,2,0,0,0,0,0,1,0,2,0,0,3,4,2,3,0,0,1,5,0,2,0,0,0,1,0,1,0,18,0,2,7,2,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,2,4,1,2,0,0,2,15,8,0,16,0,10,0,0,0,"Personal_Care"
32598,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,19,0,5,1,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,10,0,0,0,0,0,0,2,0,6,0,0,18,0,0,1,0,0,0,18,4,0,0,2,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,18,0,-2,0,18,0,2,0,"Personal_Care"
32599,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,2,0,"Personal_Care"
32612,0,0,8,8,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,3,0,2,6,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,4,0,0,10,1,3,8,0,1,0,0,0,"Personal_Care"
32619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,9,6,0,1,0,6,0,0,0,"Personal_Care"
32621,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,3,0,0,0,3,0,2,0,"Personal_Care"
32629,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,1,1,3,0,4,0,3,0,1,1,"Personal_Care"
32633,0,0,29,9,0,0,0,0,0,0,8,1,0,2,0,4,0,0,0,0,1,0,0,2,0,3,8,2,0,0,0,3,1,0,2,1,0,0,0,0,0,1,0,3,0,13,0,1,0,0,0,0,1,29,1,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,1,0,0,1,0,1,115,0,0,0,0,0,"Personal_Care"
32653,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,1,3,2,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,13,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,13,0,0,20,0,1,0,1,0,"Personal_Care"
32657,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,5,0,2,0,0,0,6,0,0,2,3,0,0,30,0,0,0,0,1,0,1,0,0,0,1,3,2,0,0,0,0,0,2,0,0,0,0,1,3,5,3,2,0,0,1,0,3,0,0,0,2,7,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,4,8,0,11,0,9,0,0,0,"Personal_Care"
32667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,1,0,0,0,1,0,0,0,"Personal_Care"
32672,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,3,1,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,6,0,0,16,0,0,0,1,0,"Personal_Care"
32683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,"Personal_Care"
32685,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,1,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,5,0,0,0,1,0,1,0,0,11,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,4,0,0,0,0,7,11,0,0,0,14,0,0,0,"Personal_Care"
32687,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,4,0,0,22,0,0,0,1,0,0,16,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,16,0,0,0,16,0,1,0,"Personal_Care"
32692,0,0,9,2,0,0,0,0,0,0,7,0,0,0,0,10,0,0,0,1,0,1,0,2,1,1,0,1,1,0,1,1,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,18,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,4,0,1,9,0,1,74,0,0,0,2,0,"Personal_Care"
32694,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,2,2,0,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,4,1,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,1,0,3,0,0,2,1,0,11,22,0,5,0,40,0,7,0,"Personal_Care"
32700,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,1,0,"Personal_Care"
32709,1,1,3,0,0,0,0,0,2,0,12,0,0,1,0,2,0,1,0,0,1,1,0,2,0,2,1,0,0,1,0,1,0,2,1,0,2,0,0,1,0,2,1,0,0,3,0,5,0,0,0,4,0,11,0,1,0,0,0,0,1,1,0,0,0,1,5,0,0,0,0,0,0,23,0,0,0,0,0,29,0,0,0,0,1,0,0,0,1,0,1,1,7,0,44,4,8,0,2,0,"Personal_Care"
