Fatal,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22
0,29.1588,11.144,0.097299,840,71.4286,0,0,0,0,0.011906,343,2,1,62,0,-0.07,752,13.5188,0,0,1,10.1095
0,48.5188,5.75083,0.101191,840,71.4286,0,0,0,0,0.01241,343,2,1,62,0,-0.175,752,13.5188,0,0,1,11.0791
0,41.1361,12.4482,0.097299,868,69.1244,0,0,0,0,0.01241,343,2,1,62,0,-0.07,767,13.5188,0,0,1,10.7831
0,38.8839,9.1052,0.088218,764,78.534,0,0,0,0,0.012347,331,2,1,63,0,-0.07,767,13.5188,0,0,1,10.7149
0,33.6672,9.69269,0.085623,760,78.9474,0,0,0,-8,0.010394,311,2,1,62,0,-0.07,752,13.5188,0,0,1,10.4547
0,31.1564,10.2001,0.084326,776,77.3196,0.017,162.108,0,4,0.008441,332,2,1,63,0,-0.07,752,13.5188,0,0,1,10.2865
0,29.9953,12.4985,0.071353,816,73.5294,0,0,0,0,0.00926,333,2,1,63,0,-0.07,767,13.5188,0,0,1,10.1135
0,27.9962,12.0872,0.098597,736,81.5217,0,0,0,2,0.016946,337,2,1,62,0,-0.175,752,13.5188,0,0,1,10.1971
0,27.5605,12.7448,0.060974,740,81.0811,0.01,25.62,0,-2,0.017702,321,2,1,63,0,-0.07,752,13.5188,0,0,1,10.0148
0,28.1726,10.3936,0.096002,768,78.125,0,0,0,-8,0.017702,290,2,1,62,0,-0.175,752,13.5188,0,0,1,9.88111
0,28.9621,12.3368,0.102489,772,77.7202,0.009,170.307,0,-4,0.018269,277,2,1,62,0,-0.07,752,13.5188,0,0,1,9.77288
0,29.6707,9.70544,0.077839,752,79.7872,0.002,192.411,0,6,0.018458,299,2,1,62,0,-0.07,752,13.5188,0,0,1,9.74732
0,31.3209,14.4555,0.07265,752,79.7872,0,0,0,0,0.016253,314,0,1,61,0,-0.175,752,13.5188,0,0,1,9.65289
0,31.4423,12.4443,0.119354,736,81.5217,0.035,158.054,0,0,0.013166,324,0,1,62,0,-0.07,752,13.5188,0,0,1,9.55105
0,31.6058,9.7721,0.081731,776,77.3196,0.014,139.61,0,4,0.014804,332,0,1,62,0,-0.07,767,13.5188,0,0,1,9.48403
0,31.7599,17.2821,0.098597,760,78.9474,0,0,0,-10,0.01556,341,0,1,62,0,-0.07,752,13.5188,0,0,1,9.40685
0,31.811,8.55548,0.106381,792,75.7576,0,0,0,14,0.015119,344,0,1,63,0,-0.07,752,13.5188,0,0,1,9.40459
0,31.7851,12.6869,0.106381,792,75.7576,0,0,0,4,0.015182,345,0,1,62,0,-0.07,752,13.5188,0,0,1,9.40176
0,31.7397,9.06643,0.075245,800,75,0.045,344.15,0,-12,0.016442,360,0,1,62,0,-0.07,752,13.5188,0,0,1,9.25273
0,31.7148,9.48966,0.084326,760,78.9474,0,0,0,0,0.015686,365,0,1,61,0,-0.175,752,13.5188,0,0,1,9.20178
0,31.8159,9.1739,0.096002,740,81.0811,0,0,0,0,0.015497,367,0,1,61,0,-0.175,752,13.5188,0,0,1,9.17248
0,32.6618,14.4763,0.112867,884,67.8733,0,0,0,0,0.008,351,0,1,61,0,-0.07,767,13.5188,0,0,1,9.22854
1,26.874,12.3768,0.107678,840,71.4286,0.08,72.768,0,0,0.017072,366,0,1,43,0,0.07,255,0,1,0,1,5.719
1,40.9142,11.3424,0.094705,780,76.9231,0,0,0,-2,0.017009,366,0,1,44,0,0.07,255,0,1,0,1,5.97298
1,38.371,11.9501,0.12584,796,75.3769,0,0,0,2,0.017135,366,0,1,43,0,0.07,255,0,1,0,1,7.62714
1,36.0073,13.3962,0.080434,820,73.1707,0,0,0,0,0.017135,366,0,1,43,0,0.07,255,0,1,0,1,7.54519
1,26.5484,10.3439,0.097299,812,73.8916,0,0,0,0,0.017135,366,0,1,43,0,0.07,255,0,1,0,1,7.03301
1,26.5229,10.7508,0.099894,832,72.1154,0,0,0,0,0.017135,366,0,1,43,0,0.07,255,0,1,0,1,6.59518
1,41.0525,14.3926,0.123246,832,72.1154,0,0,0,0,0.017072,366,0,1,41,0,0.07,255,0,1,0,1,7.7288
1,37.6847,14.4723,0.123246,832,72.1154,0,0,0,2,0.017072,366,0,1,41,0,0.07,255,0,1,0,1,7.64967
1,40.8501,13.9447,0.121948,832,72.1154,0,0,0,2,0.017135,366,0,1,41,0,0.07,255,0,1,0,1,7.77838
1,60.4562,11.7539,0.09211,804,74.6269,0,0,0,0,0.017135,366,0,1,41,0,0.07,255,0,1,0,1,8.76435
1,58.7992,11.6,0.108975,816,73.5294,0.016,217.053,0,0,0.017198,366,0,1,41,0,0.07,255,0,1,0,1,8.76568
1,43.6552,14.1231,0.128435,828,72.4638,0,0,0,0,0.017261,366,0,1,41,0,0.07,255,0,1,0,1,8.38347
1,29.3511,14.4511,0.085623,832,72.1154,0,0,0,2,0.017324,366,0,1,40,0,0.07,255,0,1,0,1,7.79725
1,33.6275,11.4616,0.093407,820,73.1707,0.016,3.631,0,0,0.017387,366,0,1,40,0,0.07,255,0,1,0,1,7.89808
1,31.1867,9.76036,0.112867,808,74.2574,0.079,173.502,0,0,0.017198,366,0,1,41,0,0.07,255,0,1,0,1,7.71428
1,35.7927,14.3363,0.097299,816,73.5294,0,0,0,0,0.017324,366,0,1,41,0,0.07,255,0,1,0,1,7.91188
1,38.3917,11.6221,0.110273,816,73.5294,0,0,0,2,0.017198,366,0,1,41,0,0.07,255,0,1,0,1,8.25618
1,32.8706,11.7021,0.103786,816,73.5294,0.031,339.86,0,2,0.017198,366,0,1,41,0,0.07,255,0,1,0,1,7.81474
1,34.7172,12.9202,0.098597,824,72.8155,0.031,339.86,0,0,0.017261,366,0,1,41,0,0.07,255,0,1,0,1,7.88039
1,50.656,11.6223,0.099894,804,74.6269,0.013,253.152,0,0,0.017387,366,0,1,41,0,0.07,255,0,1,0,1,8.60184
1,50.1495,12.9651,0.099894,800,75,0.013,253.152,0,2,0.01745,366,0,1,41,0,0.07,255,0,1,0,1,8.62269
1,27.1334,12.5128,0.093407,828,72.4638,0.03,334.215,0,2,0.017513,366,0,1,40,0,0.07,255,0,1,0,1,7.53838
1,27.4098,14.2688,0.128435,816,73.5294,0.031,176.818,0,0,0.017513,366,0,1,41,0,0.07,255,0,1,0,1,7.49337
1,30.4133,14.0098,0.119354,804,74.6269,0,0,0,0,0.017387,366,0,1,41,0,0.07,255,0,1,0,1,7.5006
1,39.3442,14.5734,0.079137,812,73.8916,0,0,0,2,0.017324,366,0,1,41,0,0.07,255,0,1,0,1,7.8278
1,33.2305,14.3668,0.102489,840,71.4286,0,0,0,0,0.017513,366,0,1,41,0,0.07,255,0,1,0,1,7.47356
1,51.1357,12.4016,0.112867,820,73.1707,0.421,156.211,0,2,0.01745,358,0,1,41,0,0.07,255,0,1,0,1,8.50506
1,43.8023,11.7602,0.110273,828,72.4638,1.421,159.271,0,4,0.017828,357,0,1,41,0,0.07,255,0,1,0,1,8.26562
1,33.0917,13.0753,0.098597,836,71.7703,0.034,248.807,0,4,0.017954,353,0,1,40,0,0.07,255,0,1,0,1,7.90332
1,44.7498,13.9602,0.124543,824,72.8155,0.054,228.602,0,-4,0.022868,319,2,1,40,0,0.07,255,0,1,0,1,8.66601
1,48.8584,11.6721,0.070056,768,78.125,0.058,229.164,0,0,0.020852,335,2,1,39,0,0.07,255,0,1,0,1,9.2675
1,23.3931,10.2676,0.09211,844,71.09,0.007,211.061,0,-4,0.013733,415,0,1,40,0,0.07,255,0,1,0,1,7.64139
1,27.4061,11.5708,0.120651,828,72.4638,0,0,0,8,0.016757,396,0,1,40,0,0.07,255,0,1,0,1,7.73508
1,52.8357,12.531,0.084326,792,75.7576,0,0,0,0,0.01745,362,0,1,40,0,0.07,255,0,1,0,1,9.27225
1,30.4693,14.2402,0.112867,852,70.4225,0.066,325.123,0,6,0.01808,342,0,1,40,0,0.07,255,0,1,0,1,8.5244
1,31.1219,10.0142,0.098597,836,71.7703,0.066,325.123,0,8,0.020159,326,0,1,40,0,0.07,255,0,1,0,1,8.50992
1,30.6971,12.0057,0.107678,824,72.8155,0,0,0,2,0.023435,294,2,1,41,0,0.07,255,0,1,0,1,8.46727
1,47.5899,10.8588,0.112867,792,75.7576,0.031,256.105,0,2,0.019844,360,2,1,42,0,0.07,255,0,1,0,1,9.08116
1,49.8042,13.4729,0.060974,784,76.5306,0.01,205.297,0,0,0.02123,289,2,1,42,0,0.07,255,0,1,0,1,9.1228
1,46.9381,11.7221,0.103786,780,76.9231,0.015,244.346,0,4,0.015623,304,2,1,42,0,0.07,255,0,1,0,1,9.21328
1,27.4832,10.7483,0.119354,848,70.7547,0.102,265.126,0,-2,0.012032,323,2,1,42,0,0.07,255,0,1,0,1,8.2149
1,28.1876,14.0302,0.119354,856,70.0935,0.102,265.126,0,-2,0.011969,324,2,1,42,0,0.07,255,0,1,0,1,8.21912
1,31.4356,12.2084,0.077839,840,71.4286,0,0,0,-2,0.012662,320,2,1,42,0,0.07,255,0,1,0,1,8.29202
1,36.9089,10.4412,0.11157,820,73.1707,0,0,0,0,0.01178,330,2,1,43,0,0.07,255,0,1,0,1,8.518
1,30.9091,13.1811,0.114165,828,72.4638,0,0,0,-8,0.011339,338,2,1,43,0,0.07,255,0,1,0,1,8.26387
1,49.2108,10.0671,0.090813,784,76.5306,0.004,87.608,0,-2,0.013796,296,2,1,43,0,0.07,255,0,1,0,1,9.26402
1,28.046,10.8274,0.11157,804,74.6269,0,0,0,0,0.014426,294,2,1,43,0,0.07,255,0,1,0,1,8.42065
1,29.6152,11.6186,0.116759,800,75,0,0,0,2,0.014363,290,2,1,43,0,0.07,255,0,1,0,1,8.32865
1,28.9235,11.6918,0.121948,816,73.5294,0,0,0,2,0.01304,322,2,1,43,0,0.07,255,0,1,0,1,8.15334
1,28.6329,9.98992,0.090813,824,72.8155,0.966,262.759,0,4,0.012914,301,2,1,43,0,0.07,255,0,1,0,1,7.91545
1,28.1339,11.6939,0.089515,844,71.09,0.015,291.427,0,0,0.013796,294,2,1,44,0,0.07,255,0,1,0,1,7.83347
1,48.9996,10.5633,0.098597,796,75.3769,0,0,0,2,0.014489,294,2,1,44,0,0.07,255,0,1,0,1,8.86502
1,43.4806,10.3603,0.124543,784,76.5306,0,0,0,0,0.014489,298,2,1,44,0,0.07,255,0,1,0,1,8.98237
1,27.1895,13.2159,0.090813,804,74.6269,0.019,88.244,0,0,0.014426,295,2,1,44,0,0.07,255,0,1,0,1,8.20045
1,24.5048,11.4708,0.106381,808,74.2574,0,0,0,0,0.014174,296,2,1,44,0,0.07,255,0,1,0,1,7.87375
1,30.749,14.75,0.114165,852,70.4225,0.02,327.409,0,12,0.008,362,0,1,44,0,0.07,255,0,1,0,1,8.1461
1,32.3445,11.44,0.116759,848,70.7547,0,0,0,8,0.019214,328,0,1,45,0,0.07,255,0,1,0,1,8.28492
1,27.2349,10.1909,0.098597,880,68.1818,0,0,0,0,0.021482,366,2,1,45,0,0.07,255,0,1,0,1,7.96911
1,55.2277,10.8197,0.110273,844,71.09,0,0,0,0,0.021608,366,2,1,43,0,0.07,255,0,1,0,1,8.81382
1,42.4274,14.2256,0.090813,856,70.0935,0,0,0,0,0.018773,364,0,1,43,0,0.07,255,0,1,0,1,8.41025
1,37.3334,10.2979,0.093407,856,70.0935,0.044,312.964,0,2,0.018458,346,0,1,43,0,0.07,255,0,1,0,1,8.24772
1,36.0898,11.405,0.110273,828,72.4638,0.044,312.964,0,8,0.01934,328,0,1,42,0,0.07,255,0,1,0,1,8.20849
1,31.7441,13.8117,0.115462,852,70.4225,0,0,0,-8,0.014741,339,2,1,42,0,0.07,255,0,1,0,1,7.94624
1,33.5224,10.4339,0.127138,864,69.4444,0,0,0,0,0.01367,366,2,1,43,0,0.07,255,0,1,0,1,7.98363
1,54.0461,10.7136,0.102489,820,73.1707,0.022,335.717,0,-6,0.013418,363,2,1,41,0,0.07,255,0,1,0,1,9.32863
0,54.1494,12.0688,0.102489,820,73.1707,0.022,335.717,0,-156,0.015749,347,4,0,100,0,0.07,255,0,1,0,1,9.35435
1,27.8163,13.7359,0.096002,832,72.1154,0.024,180.846,0,0,0.013607,366,2,1,41,0,0.07,255,0,1,0,1,8.28491
1,28.3646,14.3128,0.107678,824,72.8155,0,0,0,4,0.013607,343,0,1,41,0,0.07,255,0,1,0,1,8.16856
1,52.4455,15.4497,0.066164,820,73.1707,0,0,0,2,0.013544,366,2,1,41,0,0.07,255,0,1,0,1,9.17648
1,38.6753,10.1783,0.088218,828,72.4638,0,0,0,8,0.01367,338,0,1,41,0,0.07,255,0,1,0,1,8.72174
1,28.2006,11.9639,0.116759,864,69.4444,0,0,0,0,0.013418,359,2,1,42,0,0.07,255,0,1,0,1,8.26897
1,27.8631,11.0773,0.102489,852,70.4225,0,0,0,-6,0.01367,346,2,1,42,0,0.07,255,0,1,0,1,7.95293
1,26.5419,11.624,0.097299,896,66.9643,0.034,291.431,0,8,0.013607,355,0,1,41,0,0.07,255,0,1,0,1,7.65185
1,27.1776,10.2827,0.115462,852,70.4225,0.018,203.123,0,-4,0.013607,337,2,1,42,0,0.07,255,0,1,0,1,7.54473
1,47.6452,9.84317,0.089515,852,70.4225,0,0,0,6,0.01367,355,0,1,42,0,0.07,255,0,1,0,1,8.50224
1,41.5984,13.9314,0.079137,844,71.09,0,0,0,10,0.01367,337,0,1,42,0,0.07,255,0,1,0,1,8.32866
1,39.7417,10.0734,0.079137,828,72.4638,0,0,0,2,0.013733,334,2,1,42,0,0.07,255,0,1,0,1,8.27831
1,31.4768,13.743,0.085623,312,192.308,0.051,327.7,0,4,0.013607,366,2,1,42,0,0.07,255,0,1,0,1,7.94325
1,39.4516,16.0236,0.101191,520,115.385,0,0,0,-2,0.013607,373,0,1,42,0,0.07,255,0,1,0,1,8.23471
1,52.6933,11.1923,0.086921,848,70.7547,0.027,286.839,0,0,0.01367,350,2,1,42,0,0.07,255,0,1,0,1,8.89535
1,44.4686,10.9632,0.070056,832,72.1154,0.018,203.864,0,0,0.013544,350,2,1,42,0,0.07,255,0,1,0,1,8.73395
1,35.2115,9.59508,0.13103,816,73.5294,0.015,269.513,0,0,0.013544,359,2,1,42,0,0.07,255,0,1,0,1,8.40696
1,32.2547,12.1073,0.093407,876,68.4932,0,0,0,-8,0.013544,348,2,1,43,0,0.07,255,0,1,0,1,8.21861
1,36.4888,14.6669,0.12584,848,70.7547,0.006,44.96,0,2,0.013544,364,0,1,42,0,0.07,255,0,1,0,1,8.54739
1,30.843,9.17407,0.112867,848,70.7547,0,0,0,-8,0.013418,365,2,1,43,0,0.07,255,0,1,0,1,8.33982
1,29.906,11.6839,0.123246,828,72.4638,0,0,0,2,0.013544,366,2,1,43,0,0.07,255,0,1,0,1,8.27545
1,33.7344,13.9314,0.129732,820,73.1707,0,0,0,2,0.013607,357,0,1,43,0,0.07,255,0,1,0,1,8.40206
1,30.0091,12.8493,0.124543,792,75.7576,0,0,0,2,0.013544,363,0,1,43,0,0.07,255,0,1,0,1,8.55035
1,25.6696,9.8413,0.089515,820,73.1707,0,0,0,-4,0.013418,364,2,1,43,0,0.07,255,0,1,0,1,8.15738
1,29.0195,14.7044,0.105083,832,72.1154,0,0,0,10,0.01367,337,0,1,42,0,0.07,255,0,1,0,1,7.63345
1,28.5849,12.364,0.090813,808,74.2574,0,0,0,-8,0.013418,363,2,1,43,0,0.07,255,0,1,0,1,7.52956
1,30.0667,11.1819,0.101191,856,70.0935,0,0,0,8,0.01367,365,0,1,42,0,0.07,255,0,1,0,1,7.46479
1,29.4831,14.4718,0.101191,844,71.09,0.018,332.315,0,10,0.01367,338,2,1,43,0,0.07,255,0,1,0,1,7.41242
1,30.0705,11.4883,0.129732,808,74.2574,0,0,0,-2,0.013607,345,2,1,43,0,0.07,255,0,1,0,1,7.37847
1,30.3539,14.0035,0.094705,832,72.1154,0,0,0,-10,0.013481,378,2,1,43,0,0.07,255,0,1,0,1,7.32791
1,46.4579,13.7662,0.136219,828,72.4638,0,0,0,2,0.013607,334,2,1,43,0,0.07,255,0,1,0,1,7.93834
1,44.6173,11.2446,0.106381,828,72.4638,0,0,0,0,0.013544,337,2,1,43,0,0.07,255,0,1,0,1,7.91557
1,53.6811,8.02477,0.110273,824,72.8155,0,0,0,12,0.01367,368,0,1,43,0,0.07,255,0,1,0,1,8.43268
1,57.7388,10.0307,0.099894,776,77.3196,0.022,245.176,0,-2,0.013544,351,2,1,43,0,0.07,255,0,1,0,1,8.81183
1,43.2748,12.7344,0.108975,1076,55.7621,0,0,0,8,0.013859,357,0,1,43,30,0.07,767,11.9875,0,0,7,9.2126
0,35.2424,5.3356,0.227032,632,94.9367,0,0,4,18,0.016442,307,3,0,100,0,-0.07,752,4.50625,0,30.4,4,15.694
1,34.9923,12.7943,0.271141,644,93.1677,0,0,4,42,0.016631,311,0,1,59,0,0,767,4.50625,0,27.3,4,15.642
0,35.2868,10.9551,0.250384,588,102.041,0,0,4,8,0.01619,327,3,0,99,0,0,1023,3.01875,0,26.5,4,15.6534
0,38.5575,15.009,0.277628,584,102.74,0,0,4,16,0.015875,327,1,1,57,0,-0.28,767,3.01875,0,13.9,4,16.1288
1,36.33,12.9405,0.214059,640,93.75,0,0,4,-10,0.015749,320,1,1,64,0,-0.28,511,0,0,24.3,4,16.0424
1,36.65,4.73417,0.297087,604,99.3377,0,0,4,6,0.016442,325,1,1,62,0,-0.455,1023,0,0,19.5,4,16.0518
1,35.5999,13.9969,0.2426,616,97.4026,0,0,4,8,0.015623,330,1,1,60,0,0,496,4.50625,0,17.8,4,15.718
1,42.4793,14.9184,0.290601,716,83.7989,0,0,4,16,0.01682,322,1,1,61,0,-0.07,255,4.50625,0,24.7,4,16.4017
1,35.1326,16.505,0.306169,588,102.041,0,0,4,-28,0.016253,332,1,1,62,0,-0.385,1023,1.4875,0,0,4,16.1567
1,34.1721,11.2968,0.268546,680,88.2353,0,0,4,4,0.015875,326,1,1,57,0,-0.07,240,4.50625,0,11.7,4,15.973
1,39.2768,12.0391,0.313953,580,103.448,0,0,4,-8,0.015812,323,1,1,45,0,0.455,752,7.48125,0,10.4,4,16.2293
1,40.2785,7.5371,0.263357,604,99.3377,0,0,4,8,0.015749,332,1,1,59,0,0,1008,4.50625,0,0,4,16.5683
1,29.8171,14.7349,0.140111,1248,48.0769,0,0,0,24,0.016568,342,0,1,48,14.4,0,255,9.0125,0,0,7,8.74672
1,26.3276,13.705,0.128435,2424,24.7525,0,0,0,-92,0.015686,346,0,1,45,12.8,0,1008,5.99375,0,0,7,8.54572
1,37.8492,11.2865,0.108975,376,159.574,0.319,258.321,0,-52,0.018269,339,2,1,35,0,-0.07,240,206.981,0,0,1,8.73788
1,37.5412,12.5737,0.090813,1656,36.2319,0.82,253.458,0,72,0.019907,345,2,1,34,0,0.07,1008,362.994,0,6.5,1,8.76132
1,32.8338,9.18971,0.077839,1320,45.4545,0,0,0,2,0.014048,352,0,1,40,0,-0.28,240,37.4937,0,3.9,1,8.65233
1,40.8512,13.396,0.105083,700,85.7143,0,0,0,2,0.013103,357,0,1,39,0,-0.385,1008,7.48125,0,2.6,1,9.0173
1,33.0556,14.8937,0.106381,740,81.0811,0.104,24.944,0,-172,0.019403,349,2,1,24,27.6,0,752,28.4812,0,0,1,8.8097
1,33.7715,13.6993,0.128435,740,81.0811,0,0,0,0,0.0143,351,2,1,20,22.8,0,752,103.513,0,0,1,8.83267
1,28.4694,11.5461,0.098597,720,83.3333,0,0,0,0,0.019277,358,0,1,33,18,0,496,262.5,0,0,1,8.56426
1,37.8619,14.0891,0.090813,1404,42.735,3.75,4.499,0,-70,0.015749,367,0,1,40,0,0.28,1008,118.519,0,0,1,8.76464
1,36.981,12.7609,0.103786,712,84.2697,4.144,9.116,0,-62,0.015119,367,0,1,41,26.8,-0.175,496,53.9875,0,0,1,8.74565
1,31.3346,11.6357,0.086921,1004,59.761,0,0,0,18,0.016001,367,0,1,36,23.2,-0.07,496,43.4875,0,0,1,8.48627
1,31.2776,19.2656,0.081731,1184,50.6757,1.276,340.755,0,0,0.016379,365,0,1,34,0,-0.07,496,42,0,0,1,8.45912
1,42.1669,12.4701,0.103786,1076,55.7621,0,0,0,0,0.0206,353,0,1,34,0,0,496,87.0187,0,6,1,8.89748
1,35.17,11.6439,1.00802,780,76.9231,2.316,258.443,0,4,0.016568,362,0,1,23,26.8,-1.365,255,22.4875,1,0,2,8.62231
1,28.3254,15.0969,0.119354,780,76.9231,0,0,0,0,0.017828,366,0,1,24,0,0.175,255,68.9938,1,5.4,1,8.5025
1,27.9279,23.0502,0.124543,452,132.743,0,0,0,250,0.017954,365,0,1,19,0,0.07,511,88.5062,1,0,1,8.44932
0,34.9427,11.3446,4.39533,788,76.1421,2.413,199.404,0,0,0.016694,366,3,1,36,0,0.77,255,3.01875,0,0.6,3,8.15424
1,30.1115,11.9153,0.124543,796,75.3769,8.752,246.176,0,-90,0.015875,372,0,1,28,23.2,0.07,240,31.5,0,0,1,8.70116
1,30.2592,13.6871,0.141408,1576,38.0711,0,0,0,0,0.017765,367,0,1,54,16.8,0.28,752,4.50625,0,0,2,7.90699
1,30.734,12.0974,0.093407,2408,24.9169,0,0,0,78,0.013733,367,0,1,55,26.8,0.175,1008,13.5188,0,0,2,7.83468
1,29.3526,10.2351,0.12584,1580,37.9747,0,0,0,-2,0.017765,366,0,1,40,16.4,0,496,4.50625,0,0,1,7.81011
1,39.8211,12.7883,0.124543,812,73.8916,7.115,163.149,0,44,0.015686,366,0,1,42,15.6,0,752,9.0125,0,0,1,8.11017
1,39.2768,12.8942,0.118057,816,73.5294,7.019,216.09,0,10,0.021986,366,0,1,45,21.2,0.07,752,15.0063,0,0,1,8.08691
1,29.7034,13.688,0.12584,1612,37.2208,0,0,0,0,0.013103,366,0,1,44,19.2,0,496,76.5187,0,0,1,7.84275
1,28.1583,11.4897,0.110273,820,73.1707,0,0,0,-32,0.013985,352,2,1,40,0,0,1008,1.4875,0,19.7,4,8.44995
0,28.0032,11.7323,0.110273,820,73.1707,2.649,135.088,0,-28,0.013418,353,3,1,41,0,0.07,1008,1.4875,0,19.7,4,8.42508
1,31.159,14.1697,0.086921,804,74.6269,14.87,66.286,0,-46,0.01493,366,0,1,44,0,0.385,240,9.0125,0,13.6,4,8.27233
1,29.5342,11.6871,0.106381,836,71.7703,0,0,0,24,0.016442,366,0,1,44,0,0.175,752,1.4875,0,13,4,8.16979
1,31.7589,11.1686,0.093407,828,72.4638,15.717,65.263,0,-58,0.014741,366,0,1,45,0,-0.07,511,9.0125,1,0.4,4,8.22295
1,33.7017,13.0175,0.147895,800,75,15.323,68.611,0,12,0.022049,366,2,1,40,0,0,255,0,0,10.8,4,8.42266
0,39.8958,11.8959,0.123246,772,77.7202,15.384,65.635,0,-230,0.014111,446,6,0,7,0,1.26,752,28.4812,0,4.5,4,7.93683
1,25.6831,13.6118,0.081731,816,73.5294,14.154,85.572,0,-28,0.017198,361,2,1,34,0,0.665,240,16.4937,0,9.7,4,7.86843
1,35.0867,13.5001,0.258168,792,75.7576,0,0,0,84,0.016253,367,2,1,35,0,-0.07,752,3.01875,0,18.6,3,8.13863
1,35.3817,12.1476,0.112867,804,74.6269,0,0,0,-84,0.017198,367,0,1,40,0,-0.455,511,13.5188,1,8,4,8.15775
1,29.4795,11.6094,0.085623,1672,35.8852,0,0,0,-48,0.013544,367,0,1,32,0,0.175,752,1.4875,0,0,3,7.89867
1,31.1554,10.6585,0.110273,1636,36.6748,0,0,0,0,0.016001,367,2,1,33,0,0.175,767,1.4875,0,20.4,3,7.90391
1,26.3094,12.4273,0.086921,832,72.1154,13.76,9.862,0,-12,0.015875,342,0,1,31,0,0.07,255,0,0,19.1,3,7.56918
1,25.9238,11.9367,0.114165,824,72.8155,13.76,9.862,0,-6,0.015875,343,0,1,33,0,0.175,767,1.4875,0,6.5,3,7.53034
1,25.8369,14.605,0.114165,824,72.8155,13.76,9.862,0,-6,0.015875,343,0,1,33,0,0.175,240,3.01875,0,5.2,3,7.52025
1,26.0489,15.7837,0.107678,836,71.7703,0,0,0,8,0.022994,360,0,1,24,17.6,0.07,240,7.48125,0,0,3,7.23316
1,26.1618,11.9821,0.085623,836,71.7703,0,0,0,12,0.019151,352,0,1,24,21.6,0.385,240,3.01875,0,0,3,7.16859
0,27.0398,11.5082,0.119354,856,70.0935,0,0,0,2,0.020537,367,3,1,64,18.8,0.175,240,5.99375,0,0,1,6.6319
1,27.9331,13.7779,0.127138,864,69.4444,1.712,35.626,0,0,0.021419,367,3,1,65,18.8,0.175,240,5.99375,0,0,1,6.59578
1,28.4619,12.0755,0.102489,836,71.7703,0.371,53.834,0,0,0.021545,367,3,1,65,19.6,0.175,240,5.99375,0,0,1,6.51059
1,28.5955,10.9432,0.086921,848,70.7547,0.371,53.834,0,0,0.021545,367,3,1,65,19.6,0.175,240,5.99375,0,0,1,6.5103
1,32.8019,12.3193,0.107678,832,72.1154,0.021,34.638,0,14,0.018521,366,3,1,55,0,0.175,240,1.4875,0,16,1,6.55423
0,36.61,15.1396,0.127138,824,72.8155,0.05,11.334,0,-118,0.015938,366,3,1,45,0,-0.07,255,15.0063,1,25.6,1,6.66702
1,29.5947,8.97053,0.114165,828,72.4638,0,0,1,0,0.013922,356,0,1,32,23.6,0.28,1008,9.0125,0,0,2,7.33586
1,29.7672,11.4774,0.089515,856,70.0935,11.198,37.001,0,28,0.01619,353,3,1,43,20.8,0.455,240,1.4875,0,0,1,7.21468
1,28.6529,10.9199,0.083029,848,70.7547,0,0,0,-30,0.015875,349,3,1,44,0,0.385,1008,0,0,0,1,7.16729
1,44.5184,13.3691,0.086921,788,76.1421,0,0,0,-4,0.016694,364,0,1,42,0,0,511,13.5188,1,19.5,3,7.71683
0,47.5681,12.2569,0.101191,1552,38.6598,2.848,37.535,0,-44,0.012725,364,0,1,42,0,0,1008,1.4875,0,23.9,3,7.92081
1,48.2225,14.9957,0.099894,1540,38.961,2.629,37.919,0,0,0.014111,366,0,1,40,0,0.07,255,0,0,21.3,3,7.99986
1,30.9771,12.6578,0.097299,820,73.1707,4.927,83.468,0,-12,0.017261,398,0,1,39,0,0.07,240,3.01875,0,12.6,4,7.49969
1,30.4123,13.8655,0.112867,800,75,7.085,113.166,0,44,0.017261,392,0,1,39,0,0,767,1.4875,0,9.9,4,7.45155
1,30.8186,10.8524,0.119354,1628,36.855,10.677,120.524,0,-116,0.016442,406,0,1,42,0,0.175,752,1.4875,0,15.8,4,7.39381
1,40.3626,10.8117,0.112867,800,75,13.921,124.563,0,-86,0.019151,374,0,1,42,17.2,1.54,1008,37.4937,0,0,4,7.49101
1,53.2963,10.9821,0.136219,1564,38.3632,0,0,0,-40,0.016253,365,2,1,40,0,2.625,241,66.0187,0,22.3,3,8.10307
1,39.7352,13.5028,0.102489,792,75.7576,11.453,133.087,0,0,0.016001,376,0,1,41,0,0,255,0,0,10.4,3,6.26318
1,35.8903,12.255,0.098597,800,75,10.43,124.245,0,0,0.016001,372,0,1,38,0,-0.385,1008,1.4875,0,0,4,7.89805
1,24.8468,10.8956,0.103786,788,76.1421,0,0,0,0,0.016001,367,0,1,40,0,1.645,496,32.9875,0,18,4,6.58516
1,25.3727,11.3123,0.103786,784,76.5306,13.562,80.303,0,4,0.015056,366,0,1,54,0,1.435,1008,31.5,0,21.9,4,6.30382
1,24.9823,12.933,0.088218,780,76.9231,0,0,0,0,0.015749,366,0,1,59,0,1.155,240,26.9937,0,29.7,4,6.22616
1,25.5256,11.7281,0.128435,764,78.534,0,0,0,0,0.011654,366,0,1,63,0,-0.07,496,1.4875,0,29.3,4,7.03958
